SalesID,SalesPrice
6258990,30617.891865079368
6311244,13495.736201298703
6279221,12572.1746031746
6270499,12172.913961038961
6298991,63401.63465007214
6279742,11967.635461760463
6286221,23672.762896825392
6270473,11635.290449134198
6286219,23708.874007936505
6286218,23708.874007936505
4313086,34939.76235569986
6285321,27356.02449633699
6285394,57700.37694943945
6269804,30044.0873015873
6285275,27706.86882215007
6269675,48787.988591269845
4367122,36631.00198412698
6258528,21301.537386224885
6286068,21614.17658730159
6286193,24015.644841269837
6258994,30617.891865079368
6258992,31810.079365079368
6281328,21279.75153318903
6258336,18621.752795815297
6269543,43736.15873015874
6282292,57113.80185786435
6258338,21677.951978576977
6267424,21480.11828449328
6267429,22516.438492063488
6258993,31810.079365079368
6267531,20061.483134920632
6330777,11330.877976190477
6310205,7062.549963924964
6310180,6159.974296536797
6258095,13079.514583333334
6265345,9403.058035714286
6320867,13331.082341269841
6314880,15444.0018488456
6269825,11099.272817460316
6269690,27537.341720779223
6311307,6329.440611471862
6271101,36710.33157814407
6311284,6336.618641774892
6254613,6091.724837662338
6256285,12500.44751082251
6319590,11159.287622100122
6273925,25819.70238095238
6310471,6803.346590909091
6272038,14473.601190476189
6267165,16147.192009379509
6257451,8593.210091991343
6261301,38267.88690476191
6305540,34091.15124458874
6320021,60525.12671356423
6309904,20545.944597069596
6270594,20491.895743145746
6264326,19109.27218614719
6299462,75602.06845238095
6291750,32955.659722222226
6291740,18781.44345238095
6303516,37923.77119408369
6291635,21314.217261904763
6301773,14988.090277777781
6288014,73610.9807900433
6291568,18250.238095238095
6290051,12615.10486111111
6274887,29522.626488095244
6296215,12051.969696969698
6288265,25573.861607142855
6288511,20646.468253968254
6299054,53535.86805555556
6288527,16513.730158730166
6303621,21793.39285714286
6274363,11349.985615079368
4275711,11044.535984848486
4362276,55114.7371031746
4331992,12047.309253246754
4276745,16220.700847763344
4335531,70088.09253246753
4335126,32531.865079365078
4332248,11842.338487900986
4253077,92270.2417027417
4331970,13741.041666666666
4275938,18132.723214285714
4253319,14546.380321067816
4307367,15153.900162337663
4395869,6368.144841269842
4363925,24224.805645743145
4307219,42955.092261904756
4276968,32512.45242604618
4254197,28613.407738095244
4305391,10833.484623015873
4252210,28576.8998015873
4363939,27787.683531746028
4326233,15207.93267496392
4279558,10848.494318181818
4325466,75145.18984487734
4251578,26287.152777777774
4280261,36990.64064407814
4251102,26360.38194444445
4324669,13777.425144300145
4252433,31093.33558802309
4277918,16275.972222222224
4361518,71460.71158008657
4254432,15019.002976190477
4356663,62607.20123626373
4357256,23863.95833333334
4310436,15100.106150793654
4309548,44179.17460317459
4265461,31810.756222943724
4267763,35471.77286255411
4358845,19307.268443362194
4263815,12780.81349206349
4268315,17353.328373015876
4263629,17452.37599206349
4353777,30100.41170634921
4359919,56839.187409812395
4259919,19805.96726190477
4268732,7841.815476190478
4269337,39705.9871031746
4259495,26285.355790043297
4360167,25095.853174603173
4269612,19601.23173701299
4360344,17440.354662698417
4259422,37299.890109890104
4270060,11541.201073232322
4351918,50166.98412698413
4360989,38824.95039682539
4271195,10900.848214285714
4361480,41200.05380036631
4250724,16990.222312409816
4256767,19400.541125541127
4274690,19973.382936507936
4361902,54385.392766955265
4335931,55330.82656926407
4250533,16651.858766233763
4282094,15664.471726190477
4395607,83068.71753246753
4385638,12433.480519480518
4383572,22406.996753246753
4383337,18412.610705266958
4380508,6259.766504329004
4379997,22684.01199494949
4313366,73170.23989898991
4377065,7109.5355339105345
4355716,30162.708333333336
4375753,13333.680555555557
4295047,30863.819444444445
4294223,23982.757936507936
4375301,6408.994859307359
4375209,18750.843253968254
4293144,24763.60119047619
4319490,17725.119047619046
4313471,47336.884920634926
4313963,31618.462301587297
4296544,35213.30582611832
4388406,19733.803141303142
4395936,29460.07034632035
4395261,10382.385912698413
4408824,23489.409722222226
4395170,29403.898809523816
4395166,79352.29888167388
4297442,92061.148989899
4314814,64060.45183982685
4292500,21532.187500000004
4395137,67961.07142857142
4298148,66793.66432178933
4393915,54287.24206349207
4393914,57877.59650072149
4315221,73382.49233405484
4298468,24227.281746031746
4298675,24316.57422438672
4388453,21994.68788156288
4394767,21029.67308732934
4374693,6466.6130952380945
4374466,15032.718704906205
4301150,33632.58928571428
4285868,41537.4053030303
4284586,29507.28316822067
4313096,41714.37680375181
4370231,6313.908615689866
4284323,15882.03995310245
4284166,40695.51587301588
4370053,6409.441964285715
4371543,6820.099327755578
4249598,14532.723214285716
4249900,16932.788059163056
4369846,18342.604166666668
4321769,24845.9126984127
4369543,15124.690476190477
4282170,24820.173004079257
4323382,17365.422123015873
4250187,18664.10624098124
4283897,38424.19642857143
4281444,15462.867063492065
4371930,7005.384615384615
4313113,51308.13672438673
4373351,8414.54365079365
4373165,6363.741071428571
4372508,10687.336309523806
4372256,6804.548611111111
4319768,16470.386904761905
4246516,36314.52713952714
4291629,52823.68957431457
4321358,18496.579184704184
4372101,6764.048611111111
4320193,17736.671626984127
4247186,36279.50396825397
4247587,9193.894345238095
4288437,67447.1378968254
4288368,66235.11904761904
4247806,9384.07499098124
4247847,9454.034451659452
4301720,12155.44146825397
4354842,24494.947916666668
4311132,13559.839466089466
1228438,11356.972853535355
6262410,12772.974499458875
6311402,6127.440115440116
6311416,9897.982638888889
6278247,13359.867063492062
6277896,35801.43668831169
6311559,10896.840277777777
6311581,6277.203373015874
6269988,16044.340728715728
6304360,13070.676587301587
6276800,27790.282738095244
6304394,36127.247023809534
6311798,20046.169282106777
6270237,26296.408123126876
6276556,26327.321428571428
6311833,6697.6984126984125
6305941,52570.92848124099
6276519,25326.220238095233
6304500,35929.38988095238
6276434,24531.076388888883
4380509,6170.079004329004
6312056,13389.928571428574
6312067,10716.929563492064
4383338,17602.553661616163
6276324,67422.55095598845
6269636,40819.03273809525
6278324,73578.37797619047
6306030,59500.08883477633
6264182,35222.42559523809
6257477,9366.238095238095
6267907,19049.526515151512
6282669,16914.804067460318
6268128,17609.81691919192
6268256,32011.5496482684
6282496,44704.97817460316
6257335,36255.29761904762
6303947,31343.249007936516
6257074,38014.50549450549
4250180,18459.344336219336
6268580,18145.350604256855
6304570,56508.74098124097
6311195,6436.771825396826
6256825,37848.596230158735
6256793,57776.378968253965
4249870,17200.62734487734
6311201,8483.41865079365
4370052,6247.388392857143
6256475,30263.853264790767
6304084,7090.257936507936
6279921,12143.488410894659
6269270,10798.581123737373
6304098,34179.107142857145
6254520,11868.651605339104
6280933,44888.98115079365
6270563,19251.108630952378
6312175,11205.185515873018
6312225,11810.080537518039
6273622,60401.94940476191
6317918,18609.91491147741
6271350,33626.37896825398
6271422,33953.21631493507
6332314,14521.125468975468
6318823,72925.44642857142
6318825,72161.93452380951
6305031,18019.055961399714
6271447,39476.57196969697
6327897,24748.958333333332
6305560,40072.99918831168
6272690,63736.349657287166
6320888,46727.331071706074
6272390,63663.7720959596
6320863,6967.400793650794
6320015,48089.30555555556
6272348,63020.03968253968
6320033,57236.80284992786
6320298,20854.151126651126
6320405,64557.13293650793
6320421,80707.7453102453
6320423,80707.7453102453
6320426,25041.74580627706
6273892,22418.66792929293
6305805,41538.96749084249
6333251,12189.565972222223
6304795,24431.25992063492
6312229,11865.288870851371
6312255,10983.99801587302
6275843,85898.72159090909
6270729,37288.34821428572
6270852,37052.88194444445
6275507,36789.170274170276
6312787,7217.341269841269
6275487,36156.26623376623
4388455,20650.521214896213
6314893,22677.652867965367
6314941,24828.185425685424
6267902,19136.401515151512
6275205,56469.60497835496
6314992,10330.326839826841
6315168,6063.169282106783
6304699,24830.674603174604
6305873,71357.11805555555
6274699,12675.718005952382
6316870,14678.037698412696
6274581,22732.490079365078
6270913,16362.244318181814
6271031,31797.02838827839
6274149,26443.422619047622
6305827,67566.08630952382
6274872,33081.71130952382
6282699,18300.860615079364
6310986,13028.694264069263
6303845,27012.328869047615
6260965,17241.52980699856
6260960,19831.51830808081
6265354,10934.62324134199
6265496,39998.43749999999
6301239,14448.860119047622
6259952,15194.525162337663
6259850,24105.28869047619
6259848,24879.003968253972
6292990,58446.71626984128
6259507,14307.075216450216
6292852,73540.71924603175
6265655,18739.081439393944
6259405,87973.37662337662
6292661,36181.70138888889
6290020,11129.967667748917
6289972,12320.209054834055
6289967,14339.096771284272
6289962,12312.678571428569
6288424,14956.91468253968
6265832,10948.402777777777
4355725,30065.833333333336
6266195,11456.185515873016
4358832,17927.806637806636
6260999,17211.84230699856
6310436,6048.779401154401
6299022,46539.856150793654
6265180,16444.429563492064
4307366,15153.900162337663
6310080,19754.73101551226
1228329,10866.889880952382
6263628,13142.595147907647
4282098,15887.909226190477
6263534,23466.361832611838
6264606,18918.163919413917
6310218,6445.697916666666
6309950,15210.334523809526
1228439,26387.3566017316
6300368,59798.696338383845
6288110,73971.05294011542
6300367,59798.696338383845
6262367,19375.277014652012
6300263,33271.00694444445
6262314,10903.65699404762
6262242,19482.370129870134
6262129,28055.532557720064
6300151,47857.47700216451
6299665,77005.2408008658
4335530,68749.86336580085
6299461,34353.4871031746
6265003,34292.502029220785
6300962,27916.854166666675
6300342,25900.257936507936
6320456,12316.19899891775
6310656,6030.015994422245
6288109,74314.80294011542
6258277,16756.231511544007
6285316,21841.790674603173
6267435,26428.482142857138
6310845,6048.779401154401
6284872,24063.089826839827
6258182,12864.627976190475
6284746,63770.883387445894
6284440,31229.588293650788
6284264,50908.8226010101
6284234,68215.02317127318
6284150,53713.36219336219
6284148,50400.80762987012
6284144,42231.946248196255
6310897,6103.779401154401
6284078,38019.920634920636
6283480,14206.506132756133
4251571,25696.69146825397
4250737,17043.793740981244
6267721,10798.581123737373
6283058,15285.314484126986
6267746,11194.488861832611
6257572,9564.510642135641
6257554,8100.072916666669
6285581,17883.162743506495
6303042,24817.219742063495
6306615,22953.446518759018
4254430,15266.919642857141
6259089,30486.363185425686
6259086,29294.175685425686
6259082,29294.175685425686
6259079,29294.175685425686
6287875,13707.082882395383
6287862,13898.904491341993
6259063,30486.363185425686
6287434,17122.77132936508
6302033,50636.88582251083
4259415,35291.9288003663
6286835,25847.63888888889
6259094,29294.175685425686
6286712,19038.563311688315
6286327,12003.412247474747
6306621,26077.776875901876
6302737,62484.401154401145
6286132,17965.243055555555
6267172,16692.523448773452
6310789,6686.976877289376
6258587,24621.2003968254
6286008,18451.26488095238
6285937,18055.92261904762
6258479,18772.568317099565
6258969,26631.607142857138
6320757,84809.68479437228
6302887,18777.62400793651
6278622,12325.476190476189
6317874,27069.146825396827
6310593,8228.76939033189
6266005,16475.83288239538
6311493,11318.19742063492
1228305,46947.4044011544
1228314,21782.778679653682
1228315,54979.13690476191
1228320,19056.041666666668
1228326,19338.24347527473
1228328,11974.055059523813
6256774,19649.12472943723
6268604,17095.392992424244
6288343,13080.24319083694
1228330,22644.481646825392
1228421,19274.165674603177
1228333,24141.973214285717
6282349,7564.494047619048
1228345,21239.10624098124
1228351,14332.450396825396
6268305,17651.961354617604
1228352,19492.829635642138
6282674,6778.0625
1228353,12138.615079365078
1228354,27420.01984126984
1228422,47184.59397546896
1228293,31735.949404761912
6288344,34514.98511904762
1228356,28487.23015873016
6288357,23874.761904761905
1228247,18907.991432178933
1228248,12942.023133116883
1228253,14307.573412698413
1228254,11444.98511904762
1228256,31719.029130591625
6288355,22919.90079365079
1228265,20466.880501443
6288354,15329.728174603177
1228277,22266.572125790877
1228292,28716.045725108223
1228287,24480.56547619048
6288353,15446.394841269843
6288352,15329.728174603177
6279043,35651.26217532468
1228288,55050.04960317459
6288350,24124.196428571428
1228289,19002.113095238095
1228290,17977.871607559104
6268885,23404.948142135643
6288345,17594.04761904762
1228291,20649.871031746028
6254491,7649.113194444445
1228357,9995.785533910534
6288339,32417.772817460314
6282984,12851.75423881674
1228381,10911.274801587302
1228384,12722.578012265514
1228385,13003.232774170276
6258310,17202.02583874459
6303300,21498.102678571428
6267410,18511.752254689753
6258420,19169.78670634921
1228386,11751.771329365081
1228387,11819.18154761905
1228404,86196.24503968253
1228380,18854.466269841265
1228389,12061.865079365081
1228391,29293.573232323233
6286170,13016.039953102456
6258880,7555.93253968254
1228394,18809.40791847042
1228395,19298.76488095238
6302383,39814.620830558335
1228400,49957.19742063493
1228401,22871.066468253972
1228403,27054.25721153846
6266853,43110.89781746031
6259071,24003.65079365079
1228376,26903.08035714286
6258250,21585.98214285714
6258219,16899.524404761898
1228359,29653.332205988456
6288338,40375.84821428572
6288330,24612.281746031753
6288328,52795.57115800865
1228416,48285.43560606061
1228360,33489.70080266955
6283317,26651.69642857143
1228361,20485.520382395385
1228362,21786.340187590187
6283349,12598.556322150074
1228364,19012.96268315019
1228365,33050.61778499278
6283876,24433.814484126982
1228415,44503.580447330445
1228367,23070.41801948052
1228368,28302.285353535357
1228371,26431.721230158735
6258127,13859.11111111111
1228374,18659.18601190476
6284376,20464.941378066378
6258174,23113.26037851038
1228411,22049.62238455988
1228375,5924.428571428572
1228245,23911.88492063492
1228244,10532.544642857143
6311627,7729.815656565656
6288358,12814.428751803753
6301112,18126.111201298696
6301124,23975.783124098125
1227980,13416.052353896104
6298053,17454.789862914862
1227988,19512.533369408367
1228442,24480.56547619048
1227990,14952.21433080808
1227991,19108.51551226551
1227992,21884.543650793647
1227994,33369.379509379505
1227997,19108.51551226551
1228031,21198.152056277057
1228042,25050.947420634922
1228056,10031.160714285714
6271145,35369.4218975469
1228071,18467.201617826617
1228072,19765.902014652016
6274632,30433.006854256855
1228104,16487.552083333336
1228105,50708.03803835054
1228402,26806.039411976915
1227979,50123.97539960041
1227977,5984.540178571429
1227976,43672.723214285725
6318774,18575.954094516597
1227844,24806.63253066378
6305505,22305.218253968254
6262355,12795.332566738816
1227847,48386.428571428565
1227848,77950.53075396825
1227863,49119.508928571435
6310386,6510.681547619048
1227905,24994.09677128427
1227914,31117.566964285717
6299625,31176.509920634922
6316100,35579.16283369409
1227918,28558.08035714285
1227924,30719.337797619046
6299555,20043.465277777777
1227925,26009.17117604617
6327747,12307.916666666668
6271657,17613.41765873016
6327973,7946.699862637363
6261655,17000.4439484127
6328165,10663.74751984127
6328166,8867.970373376624
1227930,10731.683035714286
1227920,10583.640873015873
1228107,29115.979437229435
6293487,60521.20039682541
1228129,22724.122925685424
6276348,17784.32562229437
6289982,16953.406836219336
1228156,39952.30654761904
1228157,45021.38888888889
1228430,21405.58612914863
1228160,22262.14285714286
6265668,19198.848710317463
1228168,17117.125496031742
6276398,19174.345238095237
1228188,62417.02325452325
6276450,19418.44246031746
1228429,19935.0909992785
6289971,17514.723575036078
6259276,27983.60795454546
6265790,23957.747805250307
1228426,10911.274801587302
6288359,12929.060786435788
1228195,23467.526875901873
1228214,46610.186507936494
6311687,8290.248692279942
1228217,21134.78373015873
1228219,33739.85975829726
1228238,24723.590593434346
6270530,26232.129464285717
1228124,6224.301587301587
6276345,17784.32562229437
6312090,8121.534406565658
1228130,56556.378968253965
6259443,24003.65079365079
1228131,51918.26388888889
6264620,12461.999233405482
1228134,31549.605727605725
1228135,28135.67257395382
1228136,28191.181908369414
1228142,14937.889384920636
6310634,7219.3319805194815
6292498,40179.217261904756
6314957,8105.973394660895
6312083,8121.534406565658
6259070,23983.859126984124
1228149,28989.573412698413
6313085,25281.021690115438
6301343,10262.459821428572
1228150,22451.194139194136
1228152,33113.74999999999
6259286,22915.086805555555
1228155,8581.40376984127
6312091,8121.534406565658
1228145,37399.142406204905
4283644,10927.527507215007
6288248,14247.908549783548
6293488,34649.37996031746
6295064,19442.137896825396
6294538,22149.37838203463
6282150,19270.9623015873
6276514,28252.251984126982
6279602,36129.657738095244
6276513,28252.251984126982
6282981,14500.126262626265
6276378,27833.457341269845
6257649,7140.443452380952
6283061,12895.773584054836
6270670,11255.058283730159
4268197,34404.89538239538
4375296,6827.187500000002
4375489,6803.973214285716
4296938,57464.61829836828
4376623,15337.440129315131
1228776,42406.354256854254
4353105,39147.68488455987
4298236,25382.31992063492
4298487,24876.257631257635
4324834,18364.511408730155
4326699,19958.12301587302
4300136,27232.7886002886
4300714,25237.524801587304
4270064,10047.865710678208
4313251,15798.921130952382
4303647,73200.73412698411
4408495,17013.49702380952
4266946,8893.1746031746
4304827,26118.35813492064
4372835,10033.365575396825
4295201,72284.18380230879
4258746,35060.639880952374
4361797,33722.15773809524
4321814,24209.692460317463
4287990,47023.50198412698
4372514,8439.702380952378
4364552,22333.730158730155
4274815,17724.42234848485
1228569,39414.87202380953
4359132,39768.005952380954
4292922,25161.135912698417
4248592,12541.639384920634
4246394,36109.919282106785
4294924,68780.56863275613
4294701,79545.55375180375
4307058,20525.791666666664
4311772,47973.11471861472
4312078,46245.70113913864
4311815,47175.29897186147
6300349,44028.03571428572
4312605,53186.73566017316
4312552,45493.98809523809
4326700,19106.418470418474
6264337,20122.142857142862
6300354,44028.03571428572
6262399,19734.32463369963
6300363,46374.02777777778
6264738,7505.261544011545
6300351,44124.285714285725
6300578,41360.85317460318
6264388,47765.0
6300609,50244.60001803753
4323922,35111.66218253969
4323996,38587.21031746032
4321748,24055.765692640696
4321420,21037.672466422468
4324084,49035.742063492056
4321040,22570.15376984127
4324250,53291.05726911976
4324505,67798.87400793651
6262396,12128.022298881671
