Pclass,Title,Sex,Age,Fare,Cabin,Embarked
2,Mr.,male,42,13,Unknown,Southampton
3,Mr.,male,24,8.05,Unknown,Southampton
3,Mr.,male,32,8.05,Unknown,Southampton
1,Officer,male,53,28.5,C,Cherbourg
3,Mrs.,female,36,25.4667,Unknown,Southampton
3,Mr.,male,42,6.4375,Unknown,Cherbourg
3,Mr.,male,43,7.8958,Unknown,Southampton
3,Mr.,male,24,7.8542,Unknown,Southampton
3,Mr.,male,38,7.225,Unknown,Cherbourg
2,Mr.,male,26,13,Unknown,Southampton
3,Miss,female,23,8.05,Unknown,Southampton
3,Mr.,male,40,46.9,Unknown,Southampton
3,Miss,female,10,46.9,Unknown,Southampton
1,Miss,female,33,151.55,Unknown,Southampton
1,Mr.,male,61,262.375,B,Cherbourg
2,Mr.,male,28,26,Unknown,Southampton
1,Mr.,male,42,26.55,Unknown,Southampton
3,Mr.,male,31,18,Unknown,Southampton
1,Mr.,male,19,51.8625,E,Southampton
3,Mr.,male,22,8.05,Unknown,Southampton
1,Mr.,male,41,26.55,Unknown,Southampton
2,Reverend,male,30,26,Unknown,Southampton
1,Mrs.,female,23,83.1583,C,Cherbourg
3,Mr.,male,39,7.8958,Unknown,Cherbourg
3,Mr.,male,36,91,Unknown,Southampton
3,Mrs.,female,36,12.1833,Unknown,Southampton
3,Master,male,13,31.3875,Unknown,Southampton
3,Mr.,male,24,7.55,Unknown,Southampton
1,Miss,female,29,221.7792,C,Southampton
3,Miss,female,23,7.8542,Unknown,Southampton
1,Mr.,male,42,26.55,D,Southampton
3,Mrs.,female,26,13.775,Unknown,Southampton
3,Miss,female,27,7.7333,Unknown,Queenstown
3,Master,male,7,15.2458,Unknown,Cherbourg
2,Miss,female,26,13.5,Unknown,Southampton
3,Mr.,male,26,7,Unknown,Southampton
2,Reverend,male,41,13,Unknown,Southampton
3,Mrs.,female,26,22.025,Unknown,Southampton
1,Mr.,male,48,50.4958,B,Cherbourg
3,Mr.,male,18,34.375,Unknown,Southampton
1,Mrs.,female,26,27.7208,Unknown,Cherbourg
3,Miss,female,22,8.9625,Unknown,Southampton
3,Mr.,male,25,7.55,Unknown,Southampton
3,Mr.,male,27,7.225,Unknown,Cherbourg
3,Mr.,male,23,13.9,Unknown,Southampton
3,Mr.,male,31,7.2292,Unknown,Cherbourg
3,Mr.,male,40,31.3875,Unknown,Southampton
2,Miss,female,15,39,Unknown,Southampton
2,Miss,female,20,36.75,Unknown,Southampton
1,Mr.,male,54,55.4417,C,Cherbourg
2,Mrs.,female,36,39,F,Southampton
1,Mrs.,female,64,83.1583,E,Cherbourg
2,Mr.,male,30,13,Unknown,Southampton
1,Mr.,male,37,83.1583,E,Cherbourg
1,Mrs.,female,18,53.1,D,Southampton
3,Mr.,male,37,7.75,Unknown,Queenstown
1,Mrs.,female,27,247.5208,B,Cherbourg
2,Mr.,male,40,16,Unknown,Southampton
2,Miss,female,21,21,Unknown,Southampton
3,Mr.,male,17,8.05,Unknown,Southampton
3,Miss,female,44,69.55,Unknown,Southampton
2,Mr.,male,40,13,Unknown,Southampton
2,Mr.,male,34,26,Unknown,Southampton
1,Mr.,male,21,26,Unknown,Southampton
3,Master,male,19,14.5,Unknown,Southampton
2,Mr.,male,61,12.35,Unknown,Queenstown
2,Master,male,8,32.5,Unknown,Southampton
3,Mr.,male,33,7.8542,Unknown,Southampton
1,Master,male,6,134.5,E,Cherbourg
3,Miss,female,18,7.775,Unknown,Southampton
2,Mr.,male,23,10.5,Unknown,Southampton
3,Mrs.,female,35,8.1125,Unknown,Southampton
3,Miss,female,24,15.5,Unknown,Queenstown
3,Master,male,22,14.4,Unknown,Southampton
1,Officer,male,47,227.525,C,Cherbourg
2,Miss,female,8,26,Unknown,Southampton
2,Mr.,male,25,10.5,Unknown,Southampton
1,Mr.,male,22,25.7417,Unknown,Cherbourg
3,Miss,female,35,7.75,Unknown,Queenstown
2,Mr.,male,24,10.5,Unknown,Southampton
1,Miss,female,33,27.7208,A,Cherbourg
3,Mr.,male,25,7.8958,Unknown,Southampton
3,Mr.,male,32,22.525,Unknown,Southampton
3,Mr.,male,20,7.05,Unknown,Southampton
2,Mr.,male,17,73.5,Unknown,Southampton
2,Mrs.,female,60,26,Unknown,Southampton
3,Miss,female,38,7.775,Unknown,Southampton
1,Mr.,male,42,42.5,B,Southampton
3,Miss,female,25,7.8792,Unknown,Queenstown
1,Mr.,male,57,164.8667,Unknown,Southampton
1,Mrs.,female,50,211.5,C,Cherbourg
3,Mr.,male,29,8.05,Unknown,Southampton
2,Miss,female,30,13.8583,Unknown,Cherbourg
3,Mr.,male,21,8.05,Unknown,Southampton
2,Mrs.,female,22,10.5,F,Southampton
3,Mr.,male,21,7.7958,Unknown,Southampton
1,Mrs.,female,53,27.4458,Unknown,Cherbourg
3,Mrs.,female,40,15.2458,Unknown,Cherbourg
3,Mr.,male,23,7.7958,Unknown,Southampton
3,Miss,female,30,7.75,Unknown,Queenstown
3,Mr.,male,43,15.1,Unknown,Southampton
2,Mr.,male,36,13,Unknown,Southampton
2,Mr.,male,14,65,Unknown,Southampton
1,Miss,female,21,26.55,Unknown,Southampton
3,Mr.,male,21,6.4958,Unknown,Southampton
3,Mr.,male,28,7.8792,Unknown,Queenstown
1,Mr.,male,39,71.2833,C,Cherbourg
3,Mr.,male,20,7.8542,Unknown,Southampton
1,Mr.,male,64,75.25,D,Cherbourg
3,Mr.,male,20,7.225,Unknown,Cherbourg
2,Miss,female,18,13,Unknown,Southampton
1,Mrs.,female,48,106.425,C,Cherbourg
1,Mrs.,female,55,27.7208,Unknown,Cherbourg
2,Mrs.,female,45,30,Unknown,Southampton
1,Mr.,male,45,134.5,E,Cherbourg
3,Mr.,male,24,7.8875,Unknown,Southampton
3,Master,male,30,23.45,Unknown,Southampton
1,Mr.,male,41,51.8625,D,Southampton
2,Mrs.,female,22,21,Unknown,Southampton
2,Mr.,male,42,32.5,Unknown,Southampton
2,Mrs.,female,29,26,Unknown,Southampton
3,Mrs.,female,26,14.4542,Unknown,Cherbourg
2,Miss,female,39,27.75,Unknown,Southampton
3,Mr.,male,20,7.925,Unknown,Southampton
1,Mr.,male,27,136.7792,C,Cherbourg
3,Mr.,male,24,9.325,Unknown,Southampton
3,Mr.,male,35,9.5,Unknown,Southampton
3,Mr.,male,34,7.55,Unknown,Southampton
3,Mr.,male,40,7.75,Unknown,Queenstown
3,Mr.,male,28,8.05,Unknown,Southampton
2,Miss,female,19,13,Unknown,Southampton
3,Mr.,male,21,7.775,Unknown,Southampton
3,Mr.,male,34,17.4,Unknown,Southampton
3,Mr.,male,21,7.8542,Unknown,Southampton
2,Mrs.,female,29,23,Unknown,Southampton
3,Miss,female,1,12.1833,Unknown,Southampton
2,Mr.,male,30,12.7375,Unknown,Cherbourg
3,Mr.,male,31,7.8958,Unknown,Southampton
1,Mr.,male,38,0,Unknown,Southampton
3,Mr.,male,25,7.55,Unknown,Southampton
3,Miss,female,27,8.05,Unknown,Southampton
3,Mr.,male,17,8.6625,Unknown,Southampton
1,Mr.,male,46,75.2417,C,Cherbourg
3,Mr.,male,41,7.75,Unknown,Queenstown
1,Mrs.,female,26,136.7792,C,Cherbourg
3,Miss,female,25,15.5,Unknown,Queenstown
3,Mr.,male,29,7.225,Unknown,Cherbourg
2,Miss,female,20,26,Unknown,Southampton
2,Mr.,male,28,10.5,Unknown,Southampton
2,Mr.,male,40,26,Unknown,Southampton
2,Mr.,male,30,21,Unknown,Southampton
2,Mr.,male,22,10.5,Unknown,Southampton
3,Miss,female,23,8.6625,Unknown,Southampton
3,Master,male,42,13.775,Unknown,Southampton
3,Miss,female,18,7.75,Unknown,Queenstown
3,Miss,female,9,15.2458,Unknown,Cherbourg
3,Miss,female,2,20.2125,Unknown,Southampton
3,Mr.,male,36,7.25,Unknown,Southampton
3,Mr.,male,34,7.25,Unknown,Southampton
1,Mr.,male,24,82.2667,B,Southampton
3,Mr.,male,30,7.2292,F,Cherbourg
3,Mr.,male,29,8.05,Unknown,Southampton
1,Mr.,male,34,39.6,Unknown,Southampton
3,Miss,female,30,6.95,Unknown,Queenstown
3,Mr.,male,26,7.2292,Unknown,Cherbourg
1,Doctor,male,53,81.8583,A,Southampton
3,Mr.,male,36,9.5,Unknown,Southampton
3,Mr.,male,26,7.8958,Unknown,Southampton
2,Miss,female,1,41.5792,Unknown,Cherbourg
3,Mr.,male,45,21.6792,Unknown,Cherbourg
1,Mr.,male,30,45.5,Unknown,Southampton
3,Mr.,male,29,7.8542,Unknown,Southampton
3,Mr.,male,32,7.775,Unknown,Southampton
2,Mr.,male,43,15.0458,D,Cherbourg
2,Mr.,male,43,21,Unknown,Southampton
3,Mr.,male,24,8.6625,Unknown,Southampton
3,Miss,female,27,7.75,Unknown,Queenstown
1,Mrs.,female,64,26.55,B,Southampton
1,Mr.,male,30,151.55,C,Southampton
3,Master,male,44,9.35,Unknown,Southampton
1,Mr.,male,55,93.5,B,Southampton
3,Mrs.,female,45,14.1083,Unknown,Southampton
3,Mr.,male,18,8.6625,Unknown,Southampton
3,Mr.,male,22,7.225,Unknown,Cherbourg
3,Mr.,male,24,7.575,Unknown,Southampton
3,Miss,female,37,7.75,Unknown,Queenstown
1,Mrs.,female,55,135.6333,C,Cherbourg
3,Miss,female,17,7.7333,Unknown,Queenstown
1,Mr.,male,57,146.5208,B,Cherbourg
2,Mr.,male,19,10.5,Unknown,Southampton
3,Mr.,male,27,7.8542,Unknown,Southampton
2,Mr.,male,22,31.5,Unknown,Southampton
3,Mr.,male,26,7.775,Unknown,Southampton
3,Mr.,male,25,7.2292,F,Cherbourg
2,Mr.,male,26,13,F,Southampton
1,Mr.,male,33,26.55,Unknown,Southampton
1,Miss,female,39,211.3375,Unknown,Southampton
3,Mr.,male,23,7.05,Unknown,Southampton
2,Miss,female,12,39,F,Southampton
1,Mr.,male,46,79.2,Unknown,Cherbourg
2,Mr.,male,29,26,Unknown,Southampton
2,Mr.,male,21,13,Unknown,Southampton
2,Mrs.,female,48,36.75,Unknown,Southampton
1,Mr.,male,39,29.7,A,Cherbourg
3,Mr.,male,45,7.225,Unknown,Cherbourg
3,Mrs.,female,19,15.7417,Unknown,Cherbourg
3,Mr.,male,27,7.8958,Unknown,Southampton
1,Mr.,male,30,26,C,Southampton
2,Mr.,male,32,13,Unknown,Southampton
3,Mr.,male,39,7.2292,Unknown,Cherbourg
2,Mr.,male,25,31.5,Unknown,Southampton
3,Master,male,20,7.2292,Unknown,Cherbourg
2,Mr.,male,18,10.5,Unknown,Southampton
3,Mr.,male,32,7.5792,Unknown,Southampton
3,Mr.,male,21,69.55,Unknown,Southampton
1,Mrs.,female,58,512.3292,B,Cherbourg
3,Master,male,22,14.5,Unknown,Southampton
3,Miss,female,16,7.65,Unknown,Southampton
2,Mr.,male,26,13,Unknown,Southampton
3,Mrs.,female,38,7.2292,Unknown,Cherbourg
2,Mr.,male,24,13.5,Unknown,Southampton
2,Miss,female,31,21,Unknown,Southampton
1,Mrs.,female,45,63.3583,D,Cherbourg
2,Mr.,male,25,10.5,Unknown,Southampton
2,Mr.,male,18,73.5,Unknown,Southampton
2,Mr.,male,49,65,Unknown,Southampton
3,Miss,female,29,20.575,Unknown,Southampton
1,Mr.,male,50,26,E,Southampton
1,Mrs.,female,59,51.4792,C,Southampton
3,Mr.,male,36,7.8792,Unknown,Southampton
3,Mr.,male,33,7.75,Unknown,Queenstown
3,Mrs.,female,30,15.55,Unknown,Southampton
3,Master,male,28,69.55,Unknown,Southampton
2,Mrs.,female,24,37.0042,Unknown,Cherbourg
2,Mrs.,female,31,21,Unknown,Southampton
3,Mr.,male,27,8.6625,Unknown,Southampton
1,Mrs.,female,25,55.4417,E,Cherbourg
3,Mrs.,female,20,69.55,Unknown,Southampton
3,Mr.,male,41,14.4583,Unknown,Cherbourg
3,Miss,female,22,39.6875,Unknown,Southampton
1,Mrs.,female,45,59.4,Unknown,Cherbourg
2,Mr.,male,29,13.8583,Unknown,Cherbourg
2,Mr.,male,21,11.5,Unknown,Southampton
1,Miss,female,31,134.5,E,Cherbourg
1,Mr.,male,49,0,B,Southampton
2,Mr.,male,44,13,Unknown,Southampton
1,Mrs.,female,54,81.8583,A,Southampton
1,Miss,female,45,262.375,Unknown,Cherbourg
3,Miss,female,22,8.6625,Unknown,Southampton
2,Mr.,male,21,11.5,Unknown,Southampton
1,Mr.,male,55,50,C,Southampton
3,Master,male,5,31.3875,Unknown,Southampton
3,Mr.,male,36,7.75,Unknown,Queenstown
3,Mr.,male,26,7.8792,Unknown,Queenstown
3,Mrs.,female,41,14.5,Unknown,Southampton
3,Mrs.,female,19,16.1,Unknown,Southampton
2,Mr.,male,20,12.875,Unknown,Southampton
2,Miss,female,24,65,Unknown,Southampton
3,Mr.,male,24,7.775,Unknown,Southampton
2,Mr.,male,57,13,Unknown,Southampton
3,Mr.,male,21,7.75,Unknown,Queenstown
3,Master,male,6,21.075,Unknown,Southampton
1,Mr.,male,23,93.5,B,Southampton
1,Mrs.,female,51,39.4,D,Southampton
3,Master,male,13,20.25,Unknown,Southampton
2,Mr.,male,47,10.5,Unknown,Southampton
3,Mr.,male,29,22.025,Unknown,Southampton
1,Mrs.,female,18,60,C,Southampton
3,Mr.,male,24,7.25,Unknown,Queenstown
1,Mrs.,female,48,79.2,B,Cherbourg
3,Mr.,male,22,7.775,Unknown,Southampton
3,Mr.,male,31,7.7333,Unknown,Queenstown
1,Miss,female,30,164.8667,C,Southampton
2,Mr.,male,38,21,Unknown,Southampton
1,Miss,female,22,59.4,Unknown,Cherbourg
1,Mr.,male,17,47.1,Unknown,Southampton
1,Mr.,male,43,27.7208,D,Cherbourg
2,Mr.,male,20,13.8625,D,Cherbourg
2,Mr.,male,23,10.5,Unknown,Southampton
1,Mr.,male,50,211.5,C,Cherbourg
3,Miss,female,23,7.7208,Unknown,Queenstown
3,Miss,female,3,13.775,Unknown,Southampton
3,Miss,female,37,7.75,Unknown,Queenstown
1,Mrs.,female,37,90,C,Queenstown
3,Miss,female,28,7.775,Unknown,Southampton
3,Mr.,male,35,8.05,Unknown,Southampton
1,Miss,female,39,108.9,C,Cherbourg
3,Mr.,male,34,7.25,Unknown,Southampton
3,Mr.,male,20,8.05,Unknown,Southampton
3,Master,male,23,22.3583,Unknown,Cherbourg
